AVERAGE DATA:
2,0.000053
4,0.000085
8,0.000114
16,0.000152
32,0.000209
64,0.000390
128,0.000672
256,0.001283
512,0.004824
1024,0.031099
2048,0.087741
MAX DATA:
2,0.000048
4,0.000145
8,0.000091
16,0.000164
32,0.000255
64,0.000375
128,0.000737
256,0.001104
512,0.004987
1024,0.044083
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,2
8,4
16,8
32,16
64,31
128,60
256,102
512,95
1024,99
2048,115
MESSAGE SIZE DATA:
2,578
4,1215
8,1158
16,1217
32,1241
64,1222
128,934
256,586
512,408
1024,283
2048,224
