AVERAGE DATA:
2,0.000254
4,0.000298
8,0.000450
16,0.000636
32,0.000845
64,0.003341
128,0.001663
256,0.002204
512,0.007403
1024,0.065648
MAX DATA:
2,0.000245
4,0.000266
8,0.000421
16,0.000711
32,0.000957
64,0.004351
128,0.002052
256,0.002716
512,0.009374
1024,0.058338
MIN DATA:
2,0.000245
4,0.000256
8,0.000391
16,0.000711
32,0.000957
64,0.004351
128,0.002052
256,0.002716
512,0.004471
1024,0.052836
NUM MESSAGE DATA:
2,1
4,2
8,3
16,7
32,11
64,22
128,33
256,10
512,14
1024,14
MESSAGE SIZE DATA:
2,111
4,180
8,189
16,188
32,186
64,176
128,148
256,94
512,52
1024,28
