AVERAGE DATA:
2,0.000027
4,0.000052
8,0.000084
16,0.000152
32,0.000202
64,0.000338
128,0.000521
256,0.000622
512,0.005956
1024,0.039692
2048,0.084775
MAX DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000209
64,0.000346
128,0.000465
256,0.000565
512,0.004014
1024,0.046620
2048,0.082481
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,14
32,28
64,34
128,49
256,54
512,36
1024,27
2048,19
MESSAGE SIZE DATA:
2,141
4,189
8,189
16,200
32,168
64,150
128,137
256,87
512,54
1024,32
2048,21
