AVERAGE DATA:
2,0.000251
4,0.000280
8,0.000441
16,0.000673
32,0.000919
64,0.004284
128,0.002085
256,0.002780
512,0.009761
1024,0.052026
2048,0.282220
MAX DATA:
2,0.000265
4,0.000324
8,0.000417
16,0.000664
32,0.000914
64,0.004490
128,0.002048
256,0.002691
512,0.008194
1024,0.074227
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,3
8,7
16,14
32,28
64,34
128,49
256,54
512,36
1024,27
2048,19
MESSAGE SIZE DATA:
2,141
4,189
8,189
16,200
32,168
64,150
128,137
256,87
512,54
1024,32
2048,21
