AVERAGE DATA:
2,0.000249
4,0.000297
8,0.000466
16,0.000706
32,0.000928
64,0.004024
128,0.002049
256,0.002747
512,0.006960
1024,0.072472
MAX DATA:
2,0.000280
4,0.000333
8,0.000451
16,0.000711
32,0.000957
64,0.004583
128,0.002052
256,0.002949
512,0.008754
1024,0.089084
MIN DATA:
2,0.000245
4,0.000256
8,0.000391
16,0.000711
32,0.000957
64,0.004351
128,0.002052
256,0.002716
512,0.004471
1024,0.052836
NUM MESSAGE DATA:
2,1
4,3
8,7
16,14
32,28
64,34
128,49
256,54
512,36
1024,27
MESSAGE SIZE DATA:
2,141
4,189
8,189
16,200
32,168
64,150
128,137
256,87
512,54
1024,32
