AVERAGE DATA:
2,0.000035
4,0.000058
8,0.000094
16,0.000159
32,0.000200
64,0.000281
128,0.000377
256,0.000467
512,0.001596
1024,0.023211
MAX DATA:
2,0.000043
4,0.000063
8,0.000107
16,0.000156
32,0.000218
64,0.000314
128,0.000478
256,0.000594
512,0.001339
1024,0.013758
MIN DATA:
2,0.000031
4,0.000040
8,0.000107
16,0.000151
32,0.000218
64,0.000314
128,0.000478
256,0.000594
512,0.001339
1024,0.013758
NUM MESSAGE DATA:
2,1
4,3
8,6
16,8
32,8
64,8
128,8
256,10
512,14
1024,14
MESSAGE SIZE DATA:
2,1393
4,1859
8,1298
16,692
32,363
64,197
128,122
256,94
512,52
1024,28
