AVERAGE DATA:
2,0.000248
4,0.000307
8,0.000479
16,0.000666
32,0.000871
64,0.003756
128,0.001668
256,0.002204
512,0.007403
1024,0.065648
MAX DATA:
2,0.000245
4,0.000315
8,0.000533
16,0.000711
32,0.000957
64,0.004351
128,0.002052
256,0.002716
512,0.009374
1024,0.058338
MIN DATA:
2,0.000245
4,0.000256
8,0.000391
16,0.000711
32,0.000957
64,0.004351
128,0.002052
256,0.002716
512,0.004471
1024,0.052836
NUM MESSAGE DATA:
2,1
4,3
8,6
16,8
32,8
64,8
128,8
256,10
512,14
1024,14
MESSAGE SIZE DATA:
2,1393
4,1859
8,1298
16,692
32,363
64,197
128,122
256,94
512,52
1024,28
