AVERAGE DATA:
2,0.000055
4,0.000069
8,0.000097
16,0.000157
32,0.000218
64,0.000289
128,0.000360
256,0.000470
512,0.001953
1024,0.026636
MAX DATA:
2,0.000096
4,0.000080
8,0.000100
16,0.000169
32,0.000277
64,0.000386
128,0.000499
256,0.000649
512,0.003863
1024,0.033968
MIN DATA:
2,0.000096
4,0.000055
8,0.000093
16,0.000169
32,0.000277
64,0.000386
128,0.000499
256,0.000649
512,0.003863
1024,0.028699
NUM MESSAGE DATA:
2,1
4,3
8,6
16,8
32,8
64,8
128,8
256,10
512,14
1024,14
MESSAGE SIZE DATA:
2,1393
4,1859
8,1298
16,692
32,363
64,197
128,122
256,94
512,52
1024,28
