AVERAGE DATA:
2,0.000029
4,0.000050
8,0.000078
16,0.000139
32,0.000191
64,0.000351
128,0.000936
256,0.000774
512,0.003345
1024,0.032181
2048,0.088416
MAX DATA:
2,0.000036
4,0.000095
8,0.000085
16,0.000160
32,0.000257
64,0.000506
128,0.001005
256,0.001188
512,0.004014
1024,0.053905
2048,0.115303
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,129
512,141
1024,165
2048,218
MESSAGE SIZE DATA:
2,519
4,669
8,743
16,787
32,803
64,817
128,821
256,712
512,667
1024,626
2048,615
