AVERAGE DATA:
2,0.000048
4,0.000066
8,0.000091
16,0.000146
32,0.000208
64,0.000350
128,0.000579
256,0.000826
512,0.003962
1024,0.033267
2048,0.083781
MAX DATA:
2,0.000048
4,0.000064
8,0.000099
16,0.000164
32,0.000267
64,0.000515
128,0.001041
256,0.001270
512,0.005112
1024,0.029532
2048,0.090971
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,129
512,141
1024,165
2048,218
MESSAGE SIZE DATA:
2,519
4,669
8,743
16,787
32,803
64,817
128,821
256,712
512,667
1024,626
2048,615
