AVERAGE DATA:
2,0.000027
4,0.000053
8,0.000086
16,0.000138
32,0.000170
64,0.000306
128,0.000471
256,0.000629
512,0.003833
1024,0.033854
2048,0.086941
MAX DATA:
2,0.000034
4,0.000095
8,0.000131
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000835
512,0.004014
1024,0.039991
2048,0.095608
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,6
16,10
32,12
64,18
128,23
256,28
512,38
1024,40
2048,36
MESSAGE SIZE DATA:
2,339
4,542
8,695
16,862
32,808
64,517
128,361
256,250
512,178
1024,113
2048,68
