AVERAGE DATA:
2,0.000045
4,0.000070
8,0.000093
16,0.000151
32,0.000204
64,0.000305
128,0.000445
256,0.000678
512,0.002527
1024,0.032433
2048,0.069952
MAX DATA:
2,0.000048
4,0.000060
8,0.000084
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.049315
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,6
16,10
32,12
64,18
128,23
256,28
512,38
1024,40
2048,36
MESSAGE SIZE DATA:
2,339
4,542
8,695
16,862
32,808
64,517
128,361
256,250
512,178
1024,113
2048,68
