AVERAGE DATA:
2,0.000260
4,0.000327
8,0.000471
16,0.000690
32,0.000984
64,0.004244
128,0.003660
256,0.005520
512,0.013915
1024,0.059957
2048,0.243871
MAX DATA:
2,0.000275
4,0.000324
8,0.000563
16,0.000821
32,0.001177
64,0.005102
128,0.005067
256,0.007482
512,0.009355
1024,0.113915
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,30
64,51
128,62
256,62
512,36
1024,36
2048,36
MESSAGE SIZE DATA:
2,240
4,360
8,398
16,356
32,274
64,197
128,132
256,72
512,36
1024,36
2048,36
