AVERAGE DATA:
2,0.000051
4,0.000084
8,0.000115
16,0.000158
32,0.000227
64,0.000435
128,0.000708
256,0.001236
512,0.004841
1024,0.030923
2048,0.085304
MAX DATA:
2,0.000048
4,0.000068
8,0.000145
16,0.000181
32,0.000334
64,0.000648
128,0.000904
256,0.000877
512,0.021023
1024,0.003345
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,30
64,51
128,62
256,62
512,36
1024,36
2048,36
MESSAGE SIZE DATA:
2,240
4,360
8,398
16,356
32,274
64,197
128,132
256,72
512,36
1024,36
2048,36
