AVERAGE DATA:
2,0.000037
4,0.000063
8,0.000113
16,0.000176
32,0.000256
64,0.000471
128,0.000897
256,0.001310
512,0.004625
1024,0.030243
2048,0.079283
MAX DATA:
2,0.000034
4,0.000095
8,0.000155
16,0.000234
32,0.000391
64,0.000672
128,0.000785
256,0.000771
512,0.004014
1024,0.042440
2048,0.080393
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,30
64,51
128,62
256,62
512,36
1024,36
2048,36
MESSAGE SIZE DATA:
2,240
4,360
8,398
16,356
32,274
64,197
128,132
256,72
512,36
1024,36
2048,36
