AVERAGE DATA:
2,0.000054
4,0.000087
8,0.000110
16,0.000151
32,0.000205
64,0.000353
128,0.000586
256,0.001188
512,0.004492
1024,0.032138
2048,0.093930
MAX DATA:
2,0.000072
4,0.000080
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.007305
2048,0.080881
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,4
16,4
32,7
64,12
128,15
256,20
512,20
1024,26
2048,36
MESSAGE SIZE DATA:
2,1005
4,905
8,952
16,860
32,914
64,743
128,421
256,239
512,169
1024,133
2048,95
