AVERAGE DATA:
2,0.000273
4,0.000329
8,0.000458
16,0.000673
32,0.000916
64,0.003563
128,0.002534
256,0.003852
512,0.012240
1024,0.057721
2048,0.275305
MAX DATA:
2,0.000297
4,0.000454
8,0.000547
16,0.000713
32,0.000962
64,0.004490
128,0.002045
256,0.002939
512,0.011792
1024,0.046959
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,3
8,7
16,12
32,18
64,26
128,32
256,39
512,45
1024,44
2048,51
MESSAGE SIZE DATA:
2,3418
4,7046
8,7636
16,5692
32,4117
64,2669
128,1775
256,1187
512,1127
1024,800
2048,569
