AVERAGE DATA:
2,0.000038
4,0.000065
8,0.000108
16,0.000153
32,0.000205
64,0.000370
128,0.000806
256,0.001181
512,0.004034
1024,0.031197
2048,0.081363
MAX DATA:
2,0.000045
4,0.000095
8,0.000093
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,4
16,4
32,7
64,12
128,15
256,20
512,20
1024,26
2048,36
MESSAGE SIZE DATA:
2,1005
4,905
8,952
16,860
32,914
64,743
128,421
256,239
512,169
1024,133
2048,95
