AVERAGE DATA:
2,0.000264
4,0.000283
8,0.000410
16,0.000636
32,0.000862
64,0.003165
128,0.001953
256,0.002525
512,0.008763
1024,0.055643
2048,0.257184
MAX DATA:
2,0.000244
4,0.000337
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.040245
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,2
8,3
16,7
32,11
64,22
128,33
256,41
512,51
1024,55
2048,69
MESSAGE SIZE DATA:
2,111
4,180
8,189
16,188
32,186
64,176
128,148
256,133
512,110
1024,78
2048,69
