AVERAGE DATA:
2,0.000052
4,0.000060
8,0.000082
16,0.000143
32,0.000200
64,0.000317
128,0.000464
256,0.000657
512,0.004332
1024,0.032480
2048,0.089608
MAX DATA:
2,0.000048
4,0.000077
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.009380
1024,0.025371
2048,0.131284
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,2
8,3
16,7
32,11
64,22
128,33
256,41
512,51
1024,55
2048,69
MESSAGE SIZE DATA:
2,111
4,180
8,189
16,188
32,186
64,176
128,148
256,133
512,110
1024,78
2048,69
