AVERAGE DATA:
2,0.000026
4,0.000049
8,0.000071
16,0.000137
32,0.000186
64,0.000314
128,0.000496
256,0.000611
512,0.004259
1024,0.036611
2048,0.084156
MAX DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000460
256,0.000565
512,0.004014
1024,0.039991
2048,0.086749
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,2
8,3
16,7
32,11
64,22
128,33
256,41
512,51
1024,55
2048,69
MESSAGE SIZE DATA:
2,111
4,180
8,189
16,188
32,186
64,176
128,148
256,133
512,110
1024,78
2048,69
