AVERAGE DATA:
2,0.000052
4,0.000064
8,0.000092
16,0.000143
32,0.000191
64,0.000278
128,0.000367
256,0.000470
512,0.001953
1024,0.026636
MAX DATA:
2,0.000096
4,0.000055
8,0.000093
16,0.000169
32,0.000277
64,0.000386
128,0.000499
256,0.000649
512,0.003863
1024,0.033968
MIN DATA:
2,0.000096
4,0.000055
8,0.000093
16,0.000169
32,0.000277
64,0.000386
128,0.000499
256,0.000649
512,0.003863
1024,0.028699
NUM MESSAGE DATA:
2,1
4,2
8,3
16,7
32,11
64,22
128,33
256,10
512,14
1024,14
MESSAGE SIZE DATA:
2,111
4,180
8,189
16,188
32,186
64,176
128,148
256,94
512,52
1024,28
