AVERAGE DATA:
2,0.000031
4,0.000049
8,0.000081
16,0.000146
32,0.000213
64,0.000386
128,0.000678
256,0.001291
512,0.005031
1024,0.039560
2048,0.082255
MAX DATA:
2,0.000038
4,0.000095
8,0.000089
16,0.000167
32,0.000261
64,0.000549
128,0.001123
256,0.002326
512,0.004378
1024,0.071302
2048,0.080393
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,127
256,255
512,510
1024,1020
2048,2022
MESSAGE SIZE DATA:
2,1300
4,1956
8,2281
16,2428
32,2510
64,2551
128,2572
256,2582
512,2587
1024,2569
2048,2570
