AVERAGE DATA:
2,0.000262
4,0.000297
8,0.000425
16,0.000651
32,0.000900
64,0.003747
128,0.002661
256,0.004185
512,0.013011
1024,0.060750
2048,0.297928
MAX DATA:
2,0.000244
4,0.000324
8,0.000552
16,0.000679
32,0.000940
64,0.004490
128,0.003814
256,0.007267
512,0.018793
1024,0.064720
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,127
256,255
512,510
1024,1020
2048,2022
MESSAGE SIZE DATA:
2,1300
4,1956
8,2281
16,2428
32,2510
64,2551
128,2572
256,2582
512,2587
1024,2569
2048,2570
