AVERAGE DATA:
2,0.000057
4,0.000094
8,0.000118
16,0.000168
32,0.000224
64,0.000375
128,0.000611
256,0.001477
512,0.005143
1024,0.031593
2048,0.103403
MAX DATA:
2,0.000071
4,0.000161
8,0.000221
16,0.000207
32,0.000255
64,0.000375
128,0.000506
256,0.000810
512,0.003780
1024,0.043028
2048,0.099549
MIN DATA:
2,0.000048
4,0.000059
8,0.000083
16,0.000164
32,0.000255
64,0.000375
128,0.000479
256,0.000810
512,0.003780
1024,0.003345
2048,0.080881
NUM MESSAGE DATA:
2,1
4,3
8,7
16,12
32,18
64,26
128,32
256,39
512,45
1024,44
2048,51
MESSAGE SIZE DATA:
2,3418
4,7046
8,7636
16,5692
32,4117
64,2669
128,1775
256,1187
512,1127
1024,800
2048,569
