AVERAGE DATA:
2,0.000037
4,0.000065
8,0.000110
16,0.000163
32,0.000219
64,0.000394
128,0.000884
256,0.001306
512,0.004552
1024,0.031399
2048,0.082818
MAX DATA:
2,0.000071
4,0.000129
8,0.000208
16,0.000265
32,0.000286
64,0.000416
128,0.000571
256,0.000756
512,0.004014
1024,0.039991
2048,0.080393
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,12
32,18
64,26
128,32
256,39
512,45
1024,44
2048,51
MESSAGE SIZE DATA:
2,3418
4,7046
8,7636
16,5692
32,4117
64,2669
128,1775
256,1187
512,1127
1024,800
2048,569
