AVERAGE DATA:
2,0.000269
4,0.000330
8,0.000468
16,0.000682
32,0.000951
64,0.004249
128,0.003179
256,0.004820
512,0.015035
1024,0.056675
2048,0.250812
MAX DATA:
2,0.000255
4,0.000339
8,0.000546
16,0.000765
32,0.001232
64,0.005774
128,0.008052
256,0.011296
512,0.031315
1024,0.059414
2048,0.327960
MIN DATA:
2,0.000244
4,0.000324
8,0.000400
16,0.000664
32,0.000894
64,0.004490
128,0.002045
256,0.002691
512,0.008194
1024,0.028590
2048,0.327960
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,245
512,483
1024,483
2048,483
MESSAGE SIZE DATA:
2,247
4,371
8,433
16,463
32,470
64,478
128,481
256,482
512,483
1024,483
2048,483
