AVERAGE DATA:
2,0.000038
4,0.000063
8,0.000113
16,0.000166
32,0.000230
64,0.000423
128,0.000844
256,0.001243
512,0.004364
1024,0.030358
2048,0.081392
MAX DATA:
2,0.000043
4,0.000095
8,0.000125
16,0.000245
32,0.000429
64,0.000991
128,0.001611
256,0.002461
512,0.014732
1024,0.039991
2048,0.080393
MIN DATA:
2,0.000034
4,0.000095
8,0.000082
16,0.000160
32,0.000201
64,0.000346
128,0.000455
256,0.000565
512,0.004014
1024,0.039991
2048,0.080393
NUM MESSAGE DATA:
2,1
4,3
8,7
16,15
32,31
64,63
128,126
256,245
512,483
1024,483
2048,483
MESSAGE SIZE DATA:
2,247
4,371
8,433
16,463
32,470
64,478
128,481
256,482
512,483
1024,483
2048,483
